gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChurnProbability,ChurnPrediction
1,0,0,0,-1.0331224013585834,1,1,0.1591439020969822,-0.7772546401744793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.72237974,Churn
0,0,1,1,1.4915401492832985,1,0,-1.481049737066981,-0.3837637426070338,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.028057689,No Churn
1,0,0,0,-0.5444780367182193,1,1,0.7058751151516368,-0.3308744690419267,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.66741914,Churn
0,0,1,1,-1.1960038562387048,1,1,0.5164302571326987,-0.8970280952513872,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8332083,Churn
1,0,1,1,0.880734693482843,1,0,-1.4744025490663168,-0.52594229479103,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.08767057,No Churn
1,0,1,0,1.2064976032430856,1,1,-1.3630621500551865,-0.3686872092827566,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.054953236,No Churn
1,0,0,0,-0.3408762181180675,1,1,0.8570986421667539,0.0002794883970285,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6863164,Churn
0,0,1,1,1.2064976032430856,1,1,0.1890562480999726,0.8911414677545378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.27403128,No Churn
1,0,0,0,-0.62591876415828,1,0,0.0328473300843569,-0.516847812024409,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.36524054,No Churn
1,0,0,0,-0.9516816739185228,0,1,-1.3348116010523623,-0.9234948060212383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.58073133,Churn
1,0,1,1,1.2879383306831464,1,0,0.1491731200959855,0.9561714343333384,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.035215557,No Churn
0,0,0,0,-1.2367242199587352,1,1,0.3701921211180801,-0.9441339841445168,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8741202,Churn
1,0,1,1,-1.2774445836787656,1,1,-0.62854787598176,-0.9871782593748836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.78685755,Churn
0,0,1,0,-0.6666391278783103,0,1,-0.4922805219681379,-0.6497332155561054,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.68899417,Churn
0,0,1,0,1.6137012404433893,1,0,-1.3331498040521963,-0.1994900966464687,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.024381604,No Churn
1,0,0,0,-0.0965540357978854,1,0,0.8521132511662559,0.237839739694058,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.16284983,No Churn
0,0,1,0,0.6771328748826912,1,1,1.1994288242009752,1.1325867408159491,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.5763423,Churn
1,0,1,0,1.1657772395230557,1,0,0.3519123541162524,1.080470056806259,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.046268642,No Churn
1,0,1,1,0.5956921474426305,1,0,0.7457582431556239,0.766202699649986,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6228171,Churn
1,0,0,0,-0.5037576729981889,1,0,-0.0120211889201281,-0.3899665330376662,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.2644056,No Churn
1,0,1,1,0.0663274190822359,1,0,0.4499583771260538,0.1246664068191398,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.62163377,Churn
0,0,1,1,1.5322605130033284,1,0,-1.33148800705203,-0.2631294020255186,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.03129317,No Churn
1,0,0,1,0.880734693482843,1,1,1.3656085242175875,1.5649278560272128,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.39468712,No Churn
1,1,1,0,1.1657772395230557,1,1,1.114677177192503,1.670838847081213,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.1092455,No Churn
1,0,0,0,-1.1960038562387048,1,1,0.4050898581215686,-0.9065861317512584,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8737518,Churn
1,0,0,0,-0.7888002190384014,1,0,-1.505976692069473,-0.8881322783704446,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.068516016,No Churn
0,1,0,0,-0.6666391278783103,1,1,1.04321990618536,-0.3323092782162723,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8645778,Churn
0,0,1,1,-1.1960038562387048,1,1,-0.2014660469390663,-0.9329866205592168,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.55757535,Churn
1,0,0,0,-0.3001558543980371,1,1,-1.4827115340671475,-0.7706324439851922,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.12818287,No Churn
1,0,0,0,-0.0965540357978854,1,1,-0.0086975949197961,-0.1737076794828438,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.27410832,No Churn
0,0,1,0,-0.4630373092781585,0,0,-1.2051914350394048,-0.7295748276116115,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.46054864,No Churn
1,0,0,0,-1.2774445836787656,1,0,-0.6468276429835875,-0.9874210732351574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7588706,Churn
0,0,0,0,-0.7073594915983407,1,0,-1.5076384890696393,-0.8797000152227523,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.24423438,No Churn
1,1,1,0,-0.3815965818380978,1,1,0.8537750481664219,-0.0726971136089164,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.723604,Churn
0,0,1,1,0.5142514200025698,1,1,1.3423433662152622,1.0811764243997828,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.695886,Churn
0,0,1,1,-0.3408762181180675,1,0,0.611152686142168,-0.1098697082181152,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.22142172,No Churn
0,0,0,0,-0.8702409464784621,1,0,0.8438042661654253,-0.5712601907130521,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.7729116,Churn
1,0,0,0,-1.2774445836787656,1,0,-0.6551366279844181,-0.9875314431716454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.73429066,Churn
0,0,1,0,0.9621754209229036,1,0,1.2775332832087831,1.528594072935324,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.11420565,No Churn
0,0,0,0,-1.2774445836787656,1,0,0.3668685271177476,-0.9739559409836068,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8864545,Churn
1,0,0,0,-1.2774445836787656,1,0,-1.505976692069473,-0.9988333246680292,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.5707914,Churn
0,0,0,0,-1.0331224013585834,1,1,0.4831943171293762,-0.7764599766317648,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.79466337,Churn
0,1,1,0,0.9214550572028734,1,0,0.7989357471609396,1.1140225174986476,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0.080833465,No Churn
0,0,0,0,-1.2367242199587352,0,1,-1.125425179031431,-0.9813507267283108,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.808599,Churn
0,0,1,1,1.6137012404433893,1,1,0.7025515211513048,1.6903522518523126,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.030738391,No Churn
0,1,0,0,0.5142514200025698,0,0,-1.0157465770204666,-0.3025535433390752,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.31408304,No Churn
0,0,0,0,0.5956921474426305,1,0,-1.4827115340671475,-0.5455439955113202,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.054549348,No Churn
0,1,0,0,0.5549717837226001,1,0,1.0133075601823696,0.9457745863161572,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.3394847,No Churn
1,0,0,0,-1.2367242199587352,1,1,-0.4806479429669752,-0.9664728592897124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.73567855,Churn
0,0,1,0,-1.2367242199587352,1,1,0.5114448661322006,-0.9215302211517497,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7312841,Churn
0,0,1,0,-0.8295205827584317,1,1,-0.4490737999638187,-0.7371903532292918,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.48103547,No Churn
0,1,1,0,1.4508197855632678,1,1,0.8255244991635975,1.697791185571612,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3398512,No Churn
1,0,1,1,1.4915401492832985,1,1,1.0116457631822036,1.938000315344356,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0.17077273,No Churn
1,1,0,1,0.9621754209229036,1,0,0.9983513871808744,1.316661720890836,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.38295725,No Churn
0,1,0,0,-1.1552834925186746,1,1,0.5147684601325326,-0.8733427068810365,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7364807,Churn
1,0,1,0,1.2879383306831464,1,1,0.3768393091187442,1.119982494069006,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.08302335,No Churn
1,0,1,0,1.0843365120829946,1,1,1.5085230662318745,1.839263370162084,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.6135301,Churn
1,0,1,1,1.2064976032430856,1,0,1.6879971422498157,2.153155469534297,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.1776301,No Churn
1,0,1,1,1.247217966963116,1,0,-1.3331498040521963,-0.3123102457246249,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.03183027,No Churn
0,0,0,0,0.8400143297628127,0,1,-0.3709693409560109,0.2636883788195756,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.17643483,No Churn
1,0,1,1,-1.1145631287986442,1,0,-1.505976692069473,-0.9694307735875938,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.2862013,No Churn
1,1,1,0,0.6771328748826912,1,1,0.7789941831589463,0.8288928235752382,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5265507,Churn
0,0,1,1,1.2064976032430856,1,1,1.2093996062019725,1.9232769658168412,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.111715265,No Churn
0,0,1,0,0.9214550572028734,1,0,-0.2646143329453791,0.3664869376646107,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.11558461,No Churn
0,1,1,0,1.5729808767233588,1,1,1.151236711196158,2.1572170831970605,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0.048473995,No Churn
0,0,1,1,1.6137012404433893,1,1,-1.4843733310673135,-0.4219075926573281,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.028657263,No Churn
1,0,1,1,0.1477681465222966,0,0,-0.1349941669324214,-0.0209115394086904,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0.2627971,No Churn
1,0,1,0,-0.3001558543980371,1,1,-1.4561227820644893,-0.7888214095184343,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.056738216,No Churn
0,1,1,0,1.6137012404433893,1,1,1.6647319842474897,2.664786347118627,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.033255693,No Churn
0,0,0,0,0.1477681465222966,1,1,-1.5126238800701377,-0.7073021744283089,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.09870896,No Churn
1,0,0,0,-1.2774445836787656,1,1,-0.0651986929254444,-0.9796951776809888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.5773041,Churn
0,0,1,0,1.6137012404433893,1,1,1.3539759452164248,2.323103097738705,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.086345315,No Churn
1,0,1,1,1.0843365120829946,1,0,-1.4926823160681442,-0.4828317975987704,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.05320396,No Churn
1,1,1,0,-1.0331224013585834,1,1,0.8222009051632655,-0.7086707616407615,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.83351773,Churn
0,0,0,0,-1.2774445836787656,1,0,0.3103674291120993,-0.974706456551726,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0.39023057,No Churn
0,0,1,1,-0.0965540357978854,1,1,1.42044782522307,0.4240779705241117,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.6547004,Churn
1,0,0,0,1.2879383306831464,1,0,-1.502653098069141,-0.4599189987838366,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.03929313,No Churn
1,0,0,0,1.247217966963116,1,0,0.1342169470944904,0.8076576477949241,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0.096108824,No Churn
1,1,1,0,1.6137012404433893,1,0,0.6543594081464871,1.5972441734309346,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0.03563928,No Churn
1,0,1,0,-0.9924020376385532,1,0,0.3402797751150897,-0.7279855005261825,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5715092,Churn
0,0,0,0,1.2064976032430856,1,0,0.6560212051466532,1.2852725109536145,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.037733063,No Churn
1,0,1,1,1.4100994218432374,1,1,1.5434208032353631,2.317275565092132,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.3347651,No Churn
1,0,0,0,-1.0738427650786138,1,0,-0.6651074099854147,-0.8878011685609802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.65123755,Churn
0,0,1,1,1.5322605130033284,1,1,0.5264010391336954,1.4031476031229266,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0632046,No Churn
0,1,0,0,-0.5037576729981889,1,0,0.5297246331340278,-0.2947834998103115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5214485,Churn
0,0,0,0,-1.1145631287986442,1,0,0.360221339117083,-0.8297245079809316,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7993851,Churn
0,0,1,1,-0.3408762181180675,0,0,-0.238025580942721,-0.4035861832003002,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.21068734,No Churn
0,0,1,0,-0.8702409464784621,1,1,-0.6883725679877406,-0.7938763526095902,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6017095,Churn
1,0,1,0,1.6137012404433893,1,1,1.5234792392333694,2.5077299274960314,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.064237915,No Churn
0,0,1,1,1.369379058123207,1,1,-0.2180840169407275,0.6749709101489062,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0817284,No Churn
0,0,1,1,0.5142514200025698,1,1,0.5396954151350245,0.5525927245708786,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.044407446,No Churn
0,0,1,1,1.4915401492832985,1,0,-1.4976677070686424,-0.3907170486057854,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.028340725,No Churn
1,1,1,0,-0.7073594915983407,1,1,0.6925807391503077,-0.4133870335604453,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7754103,Churn
0,0,0,0,-0.1779947632379461,1,1,-0.1732154979362424,-0.280545778003344,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.30405122,No Churn
0,0,0,0,1.5322605130033284,1,0,1.6879971422498157,2.5807506774765723,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.6778209,Churn
0,0,0,0,0.1477681465222966,1,1,0.358559542116917,0.1758118353877346,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0.25285265,No Churn
1,1,0,0,-0.6666391278783103,1,1,0.7258166791536301,-0.4418845511616778,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8171482,Churn
0,0,0,0,-0.5851984004382496,1,1,0.6792863631489789,-0.321404728491246,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.78025496,Churn
0,0,1,0,0.0663274190822359,1,1,1.0930738161903435,0.4086482534030726,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.77588695,Churn
1,0,1,1,0.3920903288424788,0,1,-0.6534748309842519,-0.1028060322828754,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.2892524,No Churn
1,0,0,0,0.6364125111626608,1,1,0.2056742181016338,0.5947981882839357,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.1993338,No Churn
1,0,1,0,0.5956921474426305,1,1,1.4885815022298807,1.2549649263939768,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.634975,Churn
0,0,1,1,0.2699292376823877,1,1,0.8238627021634315,0.5264791975977894,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.40606242,No Churn
0,0,1,1,-0.8702409464784621,1,0,-1.4577845790646555,-0.918108753120618,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.054030746,No Churn
1,0,0,0,-1.0331224013585834,1,1,-1.4893587220678115,-0.942301843198814,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.24238591,No Churn
0,0,0,0,-1.1960038562387048,1,0,-1.3348116010523623,-0.969298329663808,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.3773821,No Churn
1,0,0,0,-0.9924020376385532,1,1,0.0644214730875133,-0.7518033328203189,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.431902,No Churn
1,0,0,1,-1.2774445836787656,1,1,-1.505976692069473,-0.9988333246680292,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.61813676,Churn
1,0,1,1,-0.0151133083578247,1,0,0.9983513871808744,0.3750957927106841,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0.27746642,No Churn
1,0,1,1,1.125056875803025,1,1,0.036170924084689,0.7268447802983226,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0.08671441,No Churn
0,0,1,0,-0.9109613101984924,1,1,-1.4893587220678115,-0.9245322834242268,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.29037893,No Churn
0,0,1,0,1.5729808767233588,1,1,-1.3331498040521963,-0.252423518186171,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.027853375,No Churn
0,0,1,1,-1.1552834925186746,1,0,-1.4760643460664828,-0.9737131271233328,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.34762946,No Churn
0,1,0,0,-1.2774445836787656,1,1,0.1491731200959855,-0.9768476333195956,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9243742,Churn
0,0,1,1,0.4328106925625091,0,1,-0.4490737999638187,-0.0575322843354487,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.11531817,No Churn
1,0,1,0,1.0843365120829946,1,1,1.15456030519649,1.624284807870524,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.51262826,Churn
0,0,1,0,-0.3815965818380978,1,0,-0.3493659799538514,-0.4681305220585528,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.31438422,No Churn
0,0,1,0,1.6137012404433893,1,0,-1.5076384890696393,-0.346767739896216,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.026695248,No Churn
1,0,1,0,-0.4223169455581282,1,1,-0.2828940999472064,-0.43693997800701,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.11960323,No Churn
0,0,0,0,-1.2774445836787656,0,1,-1.3165318340505352,-0.9963168901160998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7559986,Churn
1,0,0,0,1.4915401492832985,1,0,-1.3564149620545218,-0.2511211529356112,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.030020818,No Churn
1,0,0,0,0.7178532386027215,0,1,-0.9758634490164798,-0.2353161780305124,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.08992796,No Churn
0,1,0,0,-1.2774445836787656,0,1,-1.3148700370503688,-0.9962948161288024,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.86485,Churn
1,0,0,0,-1.2367242199587352,1,1,-0.6567984249845842,-0.9648393842296882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7417155,Churn
0,0,1,0,-0.7073594915983407,1,0,0.3519123541162524,-0.5153688548754681,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58587873,Churn
1,0,0,0,-0.055833672077855,1,0,-1.4744025490663168,-0.7385147924671492,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.05318488,No Churn
1,0,0,0,-1.2774445836787656,1,0,-1.4827115340671475,-0.9985242888458624,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.6334091,Churn
1,0,1,0,1.369379058123207,1,1,1.3373579752147635,2.141765292088724,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.65043795,Churn
0,0,1,1,-1.318164947398796,0,0,-0.289541287947871,-0.3904631977518628,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.064544,No Churn
1,0,0,1,-1.1960038562387048,1,1,-0.3344098069523561,-0.9326113627751572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.74453604,Churn
0,0,0,0,-0.9924020376385532,1,0,-1.4876969250676455,-0.9449065736999336,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.045618027,No Churn
1,0,1,1,1.2879383306831464,1,1,0.2754696921086108,1.0625239051332906,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.2250504,No Churn
0,0,1,0,-0.1779947632379461,1,0,-1.4710789550659844,-0.7588449347682609,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.12694539,No Churn
0,0,1,0,1.002895784642934,1,1,1.1961052302006432,1.6348361737987882,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.5314254,Churn
0,0,1,1,-0.748079855318371,1,1,0.7474200401557899,-0.4517736974710134,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.846431,Churn
1,0,0,0,-0.5444780367182193,1,1,-1.4893587220678115,-0.8425274206135535,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.040365186,No Churn
1,0,1,0,-0.9109613101984924,1,1,0.5047976781315361,-0.6289836674963388,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7757612,Churn
0,0,1,0,0.758573602322752,0,1,-0.5022513039691348,0.11983220360096,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.5901762,Churn
0,0,1,0,1.4100994218432374,1,0,0.0295237360840249,0.9010306140638736,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.03601795,No Churn
1,0,1,1,-0.8702409464784621,1,1,-1.4727407520661506,-0.8966969854419228,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.37070784,No Churn
1,0,1,1,1.6137012404433893,0,0,-0.1266851819315907,1.0008933325983245,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.03840873,No Churn
1,0,1,1,1.369379058123207,1,1,-1.4760643460664828,-0.4072283911044081,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.13201141,No Churn
0,0,0,0,-0.5851984004382496,1,1,0.7839795741594444,-0.2837023581869042,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.701017,Churn
0,0,0,0,-0.9516816739185228,1,1,-1.504314895069307,-0.9284614531632036,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.43344158,No Churn
